mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
639,0.0541018,200.054,72.0883,14.2089
640,0.0540717,200.054,72.0481,14.2311
641,0.0540416,200.054,72.008,14.2533
642,0.0540115,200.054,71.9678,14.2755
643,0.0539814,200.054,71.9277,14.2977
644,0.0539513,200.054,71.8875,14.3198
645,0.0539212,200.054,71.8474,14.342
646,0.0538911,200.054,71.8073,14.3642
647,0.053861,200.054,71.7672,14.3864
648,0.0538309,200.054,71.7271,14.4086
649,0.0538009,200.054,71.687,14.4308
650,0.0537708,200.054,71.6469,14.453
651,0.0537408,200.054,71.6068,14.4752
652,0.0537107,200.054,71.5668,14.4974
653,0.0536807,200.054,71.5267,14.5196
654,0.0536507,200.054,71.4867,14.5418
655,0.0536207,200.054,71.4467,14.5639
656,0.0535906,200.054,71.4067,14.5861
657,0.0535606,200.054,71.3667,14.6083
658,0.0535307,200.054,71.3267,14.6305
659,0.0535007,200.054,71.2867,14.6527
660,0.0534707,200.053,71.2467,14.6749
661,0.0534407,200.053,71.2067,14.6971
662,0.0534108,200.053,71.1668,14.7193
663,0.0533808,200.053,71.1268,14.7415
664,0.0533509,200.053,71.0869,14.7636
665,0.0533209,200.053,71.047,14.7858
666,0.053291,200.053,71.0071,14.808
667,0.0532611,200.053,70.9672,14.8302
668,0.0532311,200.053,70.9273,14.8524
669,0.0532012,200.053,70.8874,14.8746
670,0.0531713,200.053,70.8475,14.8968
671,0.0531414,200.053,70.8076,14.9189
672,0.0531115,200.053,70.7678,14.9411
673,0.0530817,200.053,70.7279,14.9633
674,0.0530518,200.053,70.6881,14.9855
675,0.0530219,200.053,70.6483,15.0077
676,0.0529921,200.053,70.6085,15.0299
677,0.0529622,200.053,70.5687,15.0521
678,0.0529324,200.053,70.5289,15.0743
679,0.0529025,200.053,70.4891,15.0964
680,0.0528727,200.053,70.4493,15.1186
681,0.0528429,200.053,70.4096,15.1408
682,0.0528131,200.053,70.3698,15.163
683,0.0527833,200.053,70.3301,15.1852
684,0.0527535,200.053,70.2903,15.2074
685,0.0527237,200.053,70.2506,15.2295
686,0.0526939,200.053,70.2109,15.2517
687,0.0526641,200.053,70.1712,15.2739
688,0.0526344,200.053,70.1315,15.2961
689,0.0526046,200.053,70.0918,15.3183
690,0.0525749,200.053,70.0522,15.3405
691,0.0525451,200.053,70.0125,15.3626
692,0.0525154,200.053,69.9728,15.3848
693,0.0524857,200.052,69.9332,15.407
694,0.0524559,200.052,69.8936,15.4292
695,0.0524262,200.052,69.8539,15.4514
696,0.0523965,200.052,69.8143,15.4736
697,0.0523668,200.052,69.7747,15.4957
698,0.0523371,200.052,69.7351,15.5179
699,0.0523075,200.052,69.6956,15.5401
700,0.0522778,200.052,69.656,15.5623
701,0.0522481,200.052,69.6164,15.5845
702,0.0522185,200.052,69.5769,15.6067
703,0.0521888,200.052,69.5373,15.6288
704,0.0521592,200.052,69.4978,15.651
705,0.0521295,200.052,69.4583,15.6732
706,0.0520999,200.052,69.4188,15.6954
707,0.0520703,200.052,69.3793,15.7176
708,0.0520407,200.052,69.3398,15.7397
709,0.052011,200.052,69.3003,15.7619
710,0.0519814,200.052,69.2608,15.7841
711,0.0519519,200.052,69.2214,15.8063
712,0.0519223,200.052,69.1819,15.8285
713,0.0518927,200.052,69.1425,15.8506
714,0.0518631,200.052,69.1031,15.8728
715,0.0518336,200.052,69.0636,15.895
716,0.051804,200.052,69.0242,15.9172
717,0.0517745,200.052,68.9848,15.9393
718,0.0517449,200.052,68.9454,15.9615
719,0.0517154,200.052,68.9061,15.9837
720,0.0516859,200.052,68.8667,16.0059
721,0.0516563,200.052,68.8273,16.0281
722,0.0516268,200.052,68.788,16.0502
723,0.0515973,200.052,68.7486,16.0724
724,0.0515678,200.052,68.7093,16.0946
725,0.0515383,200.052,68.67,16.1168
726,0.0515089,200.052,68.6307,16.1389
727,0.0514794,200.051,68.5914,16.1611
728,0.0514499,200.051,68.5521,16.1833
729,0.0514205,200.051,68.5128,16.2055
730,0.051391,200.051,68.4735,16.2277
731,0.0513616,200.051,68.4343,16.2498
732,0.0513321,200.051,68.395,16.272
733,0.0513027,200.051,68.3558,16.2942
734,0.0512733,200.051,68.3166,16.3164
735,0.0512439,200.051,68.2773,16.3385
736,0.0512145,200.051,68.2381,16.3607
737,0.0511851,200.051,68.1989,16.3829
738,0.0511557,200.051,68.1597,16.4051
739,0.0511263,200.051,68.1206,16.4272
740,0.0510969,200.051,68.0814,16.4494
741,0.0510676,200.051,68.0422,16.4716
742,0.0510382,200.051,68.0031,16.4938
743,0.0510089,200.051,67.9639,16.5159
744,0.0509795,200.051,67.9248,16.5381
745,0.0509502,200.051,67.8857,16.5603
746,0.0509208,200.051,67.8466,16.5824
747,0.0508915,200.051,67.8075,16.6046
748,0.0508622,200.051,67.7684,16.6268
749,0.0508329,200.051,67.7293,16.649
750,0.0508036,200.051,67.6902,16.6711
751,0.0507743,200.051,67.6512,16.6933
752,0.050745,200.051,67.6121,16.7155
753,0.0507157,200.051,67.5731,16.7377
754,0.0506865,200.051,67.534,16.7598
755,0.0506572,200.051,67.495,16.782
756,0.0506279,200.051,67.456,16.8042
757,0.0505987,200.051,67.417,16.8263
758,0.0505695,200.051,67.378,16.8485
759,0.0505402,200.051,67.339,16.8707
760,0.050511,200.051,67.3001,16.8929
761,0.0504818,200.05,67.2611,16.915
762,0.0504526,200.05,67.2222,16.9372
763,0.0504234,200.05,67.1832,16.9594
764,0.0503942,200.05,67.1443,16.9815
765,0.050365,200.05,67.1054,17.0037
766,0.0503358,200.05,67.0664,17.0259
767,0.0503066,200.05,67.0275,17.048
768,0.0502775,200.05,66.9887,17.0702
769,0.0502483,200.05,66.9498,17.0924
770,0.0502191,200.05,66.9109,17.1146
771,0.05019,200.05,66.872,17.1367
772,0.0501609,200.05,66.8332,17.1589
773,0.0501317,200.05,66.7943,17.1811
774,0.0501026,200.05,66.7555,17.2032
775,0.0500735,200.05,66.7167,17.2254
776,0.0500444,200.05,66.6779,17.2476
777,0.0500153,200.05,66.6391,17.2697
778,0.0499862,200.05,66.6003,17.2919
779,0.0499571,200.05,66.5615,17.3141
780,0.049928,200.05,66.5227,17.3362
781,0.049899,200.05,66.484,17.3584
782,0.0498699,200.05,66.4452,17.3806
783,0.0498408,200.05,66.4065,17.4027
784,0.0498118,200.05,66.3677,17.4249
785,0.0497828,200.05,66.329,17.4471
786,0.0497537,200.05,66.2903,17.4692
787,0.0497247,200.05,66.2516,17.4914
788,0.0496957,200.05,66.2129,17.5136
789,0.0496667,200.05,66.1742,17.5357
790,0.0496377,200.05,66.1355,17.5579
791,0.0496087,200.05,66.0969,17.5801
792,0.0495797,200.05,66.0582,17.6022
793,0.0495507,200.05,66.0196,17.6244
794,0.0495217,200.05,65.9809,17.6465
795,0.0494928,200.049,65.9423,17.6687
796,0.0494638,200.049,65.9037,17.6909
797,0.0494348,200.049,65.8651,17.713
798,0.0494059,200.049,65.8265,17.7352
799,0.049377,200.049,65.7879,17.7574
800,0.049348,200.049,65.7493,17.7795
801,0.0493191,200.049,65.7108,17.8017
802,0.0492902,200.049,65.6722,17.8239
803,0.0492613,200.049,65.6337,17.846
804,0.0492324,200.049,65.5951,17.8682
805,0.0492035,200.049,65.5566,17.8903
806,0.0491746,200.049,65.5181,17.9125
807,0.0491457,200.049,65.4796,17.9347
808,0.0491169,200.049,65.4411,17.9568
809,0.049088,200.049,65.4026,17.979
810,0.0490591,200.049,65.3641,18.0011
811,0.0490303,200.049,65.3256,18.0233
812,0.0490014,200.049,65.2872,18.0455
813,0.0489726,200.049,65.2487,18.0676
814,0.0489438,200.049,65.2103,18.0898
815,0.048915,200.049,65.1719,18.1119
816,0.0488861,200.049,65.1334,18.1341
817,0.0488573,200.049,65.095,18.1563
818,0.0488285,200.049,65.0566,18.1784
819,0.0487998,200.049,65.0182,18.2006
820,0.048771,200.049,64.9799,18.2227
821,0.0487422,200.049,64.9415,18.2449
822,0.0487134,200.049,64.9031,18.2671
823,0.0486847,200.049,64.8648,18.2892
824,0.0486559,200.049,64.8264,18.3114
825,0.0486272,200.049,64.7881,18.3335
826,0.0485984,200.049,64.7498,18.3557
827,0.0485697,200.049,64.7115,18.3779
828,0.048541,200.049,64.6732,18.4
829,0.0485122,200.049,64.6349,18.4222
830,0.0484835,200.048,64.5966,18.4443
831,0.0484548,200.048,64.5583,18.4665
832,0.0484261,200.048,64.5201,18.4886
833,0.0483975,200.048,64.4818,18.5108
834,0.0483688,200.048,64.4436,18.5329
835,0.0483401,200.048,64.4053,18.5551
836,0.0483114,200.048,64.3671,18.5773
837,0.0482828,200.048,64.3289,18.5994
838,0.0482541,200.048,64.2907,18.6216
839,0.0482255,200.048,64.2525,18.6437
840,0.0481968,200.048,64.2143,18.6659
841,0.0481682,200.048,64.1761,18.688
842,0.0481396,200.048,64.138,18.7102
843,0.048111,200.048,64.0998,18.7323
844,0.0480824,200.048,64.0617,18.7545
845,0.0480538,200.048,64.0235,18.7767
846,0.0480252,200.048,63.9854,18.7988
847,0.0479966,200.048,63.9473,18.821
848,0.047968,200.048,63.9092,18.8431
849,0.0479394,200.048,63.8711,18.8653
850,0.0479109,200.048,63.833,18.8874
851,0.0478823,200.048,63.7949,18.9096
852,0.0478538,200.048,63.7569,18.9317
853,0.0478252,200.048,63.7188,18.9539
854,0.0477967,200.048,63.6807,18.976
855,0.0477682,200.048,63.6427,18.9982
856,0.0477396,200.048,63.6047,19.0203
857,0.0477111,200.048,63.5667,19.0425
858,0.0476826,200.048,63.5286,19.0646
859,0.0476541,200.048,63.4906,19.0868
860,0.0476256,200.048,63.4527,19.1089
861,0.0475971,200.048,63.4147,19.1311
862,0.0475687,200.048,63.3767,19.1532
863,0.0475402,200.048,63.3387,19.1754
864,0.0475117,200.048,63.3008,19.1975
865,0.0474833,200.047,63.2629,19.2197
866,0.0474548,200.047,63.2249,19.2418
867,0.0474264,200.047,63.187,19.264
868,0.047398,200.047,63.1491,19.2861
869,0.0473695,200.047,63.1112,19.3083
870,0.0473411,200.047,63.0733,19.3304
871,0.0473127,200.047,63.0354,19.3526
872,0.0472843,200.047,62.9975,19.3747
873,0.0472559,200.047,62.9597,19.3969
874,0.0472275,200.047,62.9218,19.419
875,0.0471991,200.047,62.884,19.4412
876,0.0471708,200.047,62.8461,19.4633
877,0.0471424,200.047,62.8083,19.4855
878,0.047114,200.047,62.7705,19.5076
879,0.0470857,200.047,62.7327,19.5298
880,0.0470573,200.047,62.6949,19.5519
881,0.047029,200.047,62.6571,19.5741
882,0.0470007,200.047,62.6193,19.5962
883,0.0469723,200.047,62.5816,19.6184
884,0.046944,200.047,62.5438,19.6405
885,0.0469157,200.047,62.506,19.6626
886,0.0468874,200.047,62.4683,19.6848
887,0.0468591,200.047,62.4306,19.7069
888,0.0468308,200.047,62.3929,19.7291
889,0.0468025,200.047,62.3551,19.7512
890,0.0467743,200.047,62.3174,19.7734
891,0.046746,200.047,62.2798,19.7955
892,0.0467177,200.047,62.2421,19.8177
893,0.0466895,200.047,62.2044,19.8398
894,0.0466612,200.047,62.1667,19.862
895,0.046633,200.047,62.1291,19.8841
896,0.0466048,200.047,62.0914,19.9062
897,0.0465765,200.047,62.0538,19.9284
898,0.0465483,200.047,62.0162,19.9505
899,0.0465201,200.047,61.9786,19.9727
900,0.0464919,200.046,61.941,19.9948
901,0.0464637,200.046,61.9034,20.017
902,0.0464355,200.046,61.8658,20.0391
903,0.0464074,200.046,61.8282,20.0612
904,0.0463792,200.046,61.7906,20.0834
905,0.046351,200.046,61.7531,20.1055
906,0.0463229,200.046,61.7155,20.1277
907,0.0462947,200.046,61.678,20.1498
908,0.0462666,200.046,61.6405,20.1719
909,0.0462384,200.046,61.603,20.1941
910,0.0462103,200.046,61.5655,20.2162
911,0.0461822,200.046,61.528,20.2384
912,0.0461541,200.046,61.4905,20.2605
913,0.0461259,200.046,61.453,20.2826
914,0.0460978,200.046,61.4155,20.3048
915,0.0460697,200.046,61.3781,20.3269
916,0.0460417,200.046,61.3406,20.3491
917,0.0460136,200.046,61.3032,20.3712
918,0.0459855,200.046,61.2657,20.3933
919,0.0459574,200.046,61.2283,20.4155
920,0.0459294,200.046,61.1909,20.4376
921,0.0459013,200.046,61.1535,20.4598
922,0.0458733,200.046,61.1161,20.4819
923,0.0458452,200.046,61.0787,20.504
924,0.0458172,200.046,61.0413,20.5262
925,0.0457892,200.046,61.004,20.5483
926,0.0457612,200.046,60.9666,20.5704
927,0.0457332,200.046,60.9293,20.5926
928,0.0457052,200.046,60.8919,20.6147
929,0.0456772,200.046,60.8546,20.6369
930,0.0456492,200.046,60.8173,20.659
931,0.0456212,200.046,60.78,20.6811
932,0.0455932,200.046,60.7427,20.7033
933,0.0455653,200.046,60.7054,20.7254
934,0.0455373,200.046,60.6681,20.7475
935,0.0455094,200.046,60.6309,20.7697
936,0.0454814,200.045,60.5936,20.7918
937,0.0454535,200.045,60.5563,20.8139
938,0.0454256,200.045,60.5191,20.8361
939,0.0453976,200.045,60.4819,20.8582
940,0.0453697,200.045,60.4446,20.8803
941,0.0453418,200.045,60.4074,20.9025
942,0.0453139,200.045,60.3702,20.9246
943,0.045286,200.045,60.333,20.9467
944,0.0452581,200.045,60.2959,20.9689
945,0.0452302,200.045,60.2587,20.991
946,0.0452024,200.045,60.2215,21.0131
947,0.0451745,200.045,60.1844,21.0353
948,0.0451466,200.045,60.1472,21.0574
949,0.0451188,200.045,60.1101,21.0795
950,0.0450909,200.045,60.073,21.1017
951,0.0450631,200.045,60.0358,21.1238
952,0.0450353,200.045,59.9987,21.1459
953,0.0450075,200.045,59.9616,21.1681
954,0.0449796,200.045,59.9245,21.1902
955,0.0449518,200.045,59.8875,21.2123
956,0.044924,200.045,59.8504,21.2345
957,0.0448962,200.045,59.8133,21.2566
958,0.0448685,200.045,59.7763,21.2787
959,0.0448407,200.045,59.7392,21.3008
960,0.0448129,200.045,59.7022,21.323
961,0.0447851,200.045,59.6652,21.3451
962,0.0447574,200.045,59.6282,21.3672
963,0.0447296,200.045,59.5912,21.3894
964,0.0447019,200.045,59.5542,21.4115
965,0.0446741,200.045,59.5172,21.4336
966,0.0446464,200.045,59.4802,21.4557
967,0.0446187,200.045,59.4432,21.4779
968,0.044591,200.045,59.4063,21.5
969,0.0445633,200.045,59.3693,21.5221
970,0.0445356,200.045,59.3324,21.5443
971,0.0445079,200.045,59.2955,21.5664
972,0.0444802,200.044,59.2586,21.5885
973,0.0444525,200.044,59.2217,21.6106
974,0.0444248,200.044,59.1848,21.6328
975,0.0443971,200.044,59.1479,21.6549
976,0.0443695,200.044,59.111,21.677
977,0.0443418,200.044,59.0741,21.6991
978,0.0443142,200.044,59.0373,21.7213
979,0.0442866,200.044,59.0004,21.7434
980,0.0442589,200.044,58.9636,21.7655
981,0.0442313,200.044,58.9267,21.7876
982,0.0442037,200.044,58.8899,21.8098
983,0.0441761,200.044,58.8531,21.8319
984,0.0441485,200.044,58.8163,21.854
985,0.0441209,200.044,58.7795,21.8761
986,0.0440933,200.044,58.7427,21.8983
987,0.0440657,200.044,58.7059,21.9204
988,0.0440381,200.044,58.6692,21.9425
989,0.0440106,200.044,58.6324,21.9646
990,0.043983,200.044,58.5956,21.9867
991,0.0439554,200.044,58.5589,22.0089
992,0.0439279,200.044,58.5222,22.031
993,0.0439004,200.044,58.4855,22.0531
994,0.0438728,200.044,58.4487,22.0752
995,0.0438453,200.044,58.412,22.0974
996,0.0438178,200.044,58.3754,22.1195
997,0.0437903,200.044,58.3387,22.1416
998,0.0437628,200.044,58.302,22.1637
999,0.0437353,200.044,58.2653,22.1858
1000,0.0437078,200.044,58.2287,22.208
1001,0.0436803,200.044,58.192,22.2301
1002,0.0436528,200.044,58.1554,22.2522
1003,0.0436253,200.044,58.1188,22.2743
1004,0.0435979,200.044,58.0822,22.2964
1005,0.0435704,200.044,58.0455,22.3186
1006,0.043543,200.044,58.009,22.3407
1007,0.0435155,200.044,57.9724,22.3628
1008,0.0434881,200.043,57.9358,22.3849
1009,0.0434607,200.043,57.8992,22.407
1010,0.0434333,200.043,57.8627,22.4291
1011,0.0434058,200.043,57.8261,22.4513
1012,0.0433784,200.043,57.7896,22.4734
1013,0.043351,200.043,57.753,22.4955
1014,0.0433236,200.043,57.7165,22.5176
1015,0.0432963,200.043,57.68,22.5397
1016,0.0432689,200.043,57.6435,22.5619
1017,0.0432415,200.043,57.607,22.584
1018,0.0432141,200.043,57.5705,22.6061
1019,0.0431868,200.043,57.534,22.6282
1020,0.0431594,200.043,57.4976,22.6503
1021,0.0431321,200.043,57.4611,22.6724
1022,0.0431048,200.043,57.4247,22.6945
1023,0.0430774,200.043,57.3882,22.7167
1024,0.0430501,200.043,57.3518,22.7388
1025,0.0430228,200.043,57.3154,22.7609
1026,0.0429955,200.043,57.279,22.783
1027,0.0429682,200.043,57.2426,22.8051
1028,0.0429409,200.043,57.2062,22.8272
1029,0.0429136,200.043,57.1698,22.8493
1030,0.0428863,200.043,57.1334,22.8715
1031,0.042859,200.043,57.097,22.8936
1032,0.0428318,200.043,57.0607,22.9157
1033,0.0428045,200.043,57.0243,22.9378
1034,0.0427773,200.043,56.988,22.9599
1035,0.04275,200.043,56.9517,22.982
1036,0.0427228,200.043,56.9154,23.0041
1037,0.0426956,200.043,56.879,23.0262
1038,0.0426683,200.043,56.8427,23.0484
1039,0.0426411,200.043,56.8065,23.0705
1040,0.0426139,200.043,56.7702,23.0926
1041,0.0425867,200.043,56.7339,23.1147
1042,0.0425595,200.043,56.6976,23.1368
1043,0.0425323,200.043,56.6614,23.1589
1044,0.0425051,200.043,56.6251,23.181
1045,0.042478,200.042,56.5889,23.2031
1046,0.0424508,200.042,56.5527,23.2252
1047,0.0424236,200.042,56.5165,23.2473
1048,0.0423965,200.042,56.4803,23.2694
1049,0.0423693,200.042,56.4441,23.2916
1050,0.0423422,200.042,56.4079,23.3137
1051,0.042315,200.042,56.3717,23.3358
1052,0.0422879,200.042,56.3355,23.3579
1053,0.0422608,200.042,56.2994,23.38
1054,0.0422337,200.042,56.2632,23.4021
1055,0.0422066,200.042,56.2271,23.4242
1056,0.0421795,200.042,56.191,23.4463
1057,0.0421524,200.042,56.1548,23.4684
1058,0.0421253,200.042,56.1187,23.4905
1059,0.0420982,200.042,56.0826,23.5126
1060,0.0420712,200.042,56.0465,23.5347
1061,0.0420441,200.042,56.0104,23.5568
1062,0.042017,200.042,55.9744,23.5789
1063,0.04199,200.042,55.9383,23.601
1064,0.0419629,200.042,55.9022,23.6232
1065,0.0419359,200.042,55.8662,23.6453
1066,0.0419089,200.042,55.8301,23.6674
1067,0.0418818,200.042,55.7941,23.6895
1068,0.0418548,200.042,55.7581,23.7116
1069,0.0418278,200.042,55.7221,23.7337
1070,0.0418008,200.042,55.6861,23.7558
1071,0.0417738,200.042,55.6501,23.7779
1072,0.0417468,200.042,55.6141,23.8
1073,0.0417199,200.042,55.5781,23.8221
1074,0.0416929,200.042,55.5422,23.8442
1075,0.0416659,200.042,55.5062,23.8663
1076,0.041639,200.042,55.4703,23.8884
1077,0.041612,200.042,55.4343,23.9105
1078,0.0415851,200.042,55.3984,23.9326
1079,0.0415581,200.042,55.3625,23.9547
1080,0.0415312,200.042,55.3266,23.9768
1081,0.0415043,200.042,55.2907,23.9989
1082,0.0414773,200.041,55.2548,24.021
1083,0.0414504,200.041,55.2189,24.0431
1084,0.0414235,200.041,55.183,24.0652
1085,0.0413966,200.041,55.1472,24.0873
1086,0.0413697,200.041,55.1113,24.1094
1087,0.0413428,200.041,55.0755,24.1315
1088,0.041316,200.041,55.0396,24.1536
1089,0.0412891,200.041,55.0038,24.1757
1090,0.0412622,200.041,54.968,24.1978
1091,0.0412354,200.041,54.9322,24.2199
1092,0.0412085,200.041,54.8964,24.242
1093,0.0411817,200.041,54.8606,24.2641
1094,0.0411549,200.041,54.8248,24.2862
1095,0.041128,200.041,54.789,24.3083
1096,0.0411012,200.041,54.7533,24.3304
1097,0.0410744,200.041,54.7175,24.3525
1098,0.0410476,200.041,54.6818,24.3746
1099,0.0410208,200.041,54.646,24.3967
1100,0.040994,200.041,54.6103,24.4188
1101,0.0409672,200.041,54.5746,24.4408
1102,0.0409404,200.041,54.5389,24.4629
1103,0.0409136,200.041,54.5032,24.485
1104,0.0408869,200.041,54.4675,24.5071
1105,0.0408601,200.041,54.4318,24.5292
1106,0.0408334,200.041,54.3961,24.5513
1107,0.0408066,200.041,54.3605,24.5734
1108,0.0407799,200.041,54.3248,24.5955
1109,0.0407531,200.041,54.2892,24.6176
1110,0.0407264,200.041,54.2536,24.6397
1111,0.0406997,200.041,54.2179,24.6618
1112,0.040673,200.041,54.1823,24.6839
1113,0.0406463,200.041,54.1467,24.706
1114,0.0406196,200.041,54.1111,24.7281
1115,0.0405929,200.041,54.0755,24.7502
1116,0.0405662,200.041,54.0399,24.7722
1117,0.0405395,200.041,54.0044,24.7943
1118,0.0405128,200.041,53.9688,24.8164
1119,0.0404862,200.04,53.9333,24.8385
1120,0.0404595,200.04,53.8977,24.8606
1121,0.0404329,200.04,53.8622,24.8827
1122,0.0404062,200.04,53.8267,24.9048
1123,0.0403796,200.04,53.7911,24.9269
1124,0.040353,200.04,53.7556,24.949
1125,0.0403263,200.04,53.7201,24.9711
1126,0.0402997,200.04,53.6847,24.9931
1127,0.0402731,200.04,53.6492,25.0152
1128,0.0402465,200.04,53.6137,25.0373
1129,0.0402199,200.04,53.5782,25.0594
1130,0.0401933,200.04,53.5428,25.0815
1131,0.0401667,200.04,53.5074,25.1036
1132,0.0401402,200.04,53.4719,25.1257
1133,0.0401136,200.04,53.4365,25.1478
1134,0.040087,200.04,53.4011,25.1698
1135,0.0400605,200.04,53.3657,25.1919
1136,0.0400339,200.04,53.3303,25.214
1137,0.0400074,200.04,53.2949,25.2361
1138,0.0399809,200.04,53.2595,25.2582
1139,0.0399543,200.04,53.2241,25.2803
1140,0.0399278,200.04,53.1888,25.3024
1141,0.0399013,200.04,53.1534,25.3244
1142,0.0398748,200.04,53.1181,25.3465
1143,0.0398483,200.04,53.0828,25.3686
1144,0.0398218,200.04,53.0474,25.3907
1145,0.0397953,200.04,53.0121,25.4128
1146,0.0397688,200.04,52.9768,25.4349
1147,0.0397424,200.04,52.9415,25.4569
1148,0.0397159,200.04,52.9062,25.479
1149,0.0396894,200.04,52.871,25.5011
1150,0.039663,200.04,52.8357,25.5232
1151,0.0396365,200.04,52.8004,25.5453
1152,0.0396101,200.04,52.7652,25.5674
1153,0.0395837,200.04,52.7299,25.5894
1154,0.0395572,200.04,52.6947,25.6115
1155,0.0395308,200.04,52.6595,25.6336
1156,0.0395044,200.04,52.6243,25.6557
1157,0.039478,200.039,52.5891,25.6778
1158,0.0394516,200.039,52.5539,25.6998
1159,0.0394252,200.039,52.5187,25.7219
1160,0.0393988,200.039,52.4835,25.744
1161,0.0393724,200.039,52.4483,25.7661
1162,0.0393461,200.039,52.4132,25.7882
1163,0.0393197,200.039,52.378,25.8102
1164,0.0392934,200.039,52.3429,25.8323
1165,0.039267,200.039,52.3077,25.8544
1166,0.0392407,200.039,52.2726,25.8765
1167,0.0392143,200.039,52.2375,25.8985
1168,0.039188,200.039,52.2024,25.9206
1169,0.0391617,200.039,52.1673,25.9427
1170,0.0391354,200.039,52.1322,25.9648
1171,0.039109,200.039,52.0971,25.9869
1172,0.0390827,200.039,52.0621,26.0089
1173,0.0390564,200.039,52.027,26.031
1174,0.0390302,200.039,51.9919,26.0531
1175,0.0390039,200.039,51.9569,26.0752
1176,0.0389776,200.039,51.9219,26.0972
1177,0.0389513,200.039,51.8868,26.1193
1178,0.0389251,200.039,51.8518,26.1414
1179,0.0388988,200.039,51.8168,26.1635
1180,0.0388726,200.039,51.7818,26.1855
1181,0.0388463,200.039,51.7468,26.2076
1182,0.0388201,200.039,51.7119,26.2297
1183,0.0387939,200.039,51.6769,26.2517
1184,0.0387676,200.039,51.6419,26.2738
1185,0.0387414,200.039,51.607,26.2959
1186,0.0387152,200.039,51.572,26.318
1187,0.038689,200.039,51.5371,26.34
1188,0.0386628,200.039,51.5022,26.3621
1189,0.0386366,200.039,51.4673,26.3842
1190,0.0386104,200.039,51.4323,26.4063
1191,0.0385843,200.039,51.3975,26.4283
1192,0.0385581,200.039,51.3626,26.4504
1193,0.0385319,200.039,51.3277,26.4725
1194,0.0385058,200.039,51.2928,26.4945
1195,0.0384796,200.038,51.2579,26.5166
1196,0.0384535,200.038,51.2231,26.5387
1197,0.0384274,200.038,51.1882,26.5607
1198,0.0384012,200.038,51.1534,26.5828
1199,0.0383751,200.038,51.1186,26.6049
1200,0.038349,200.038,51.0838,26.6269
1201,0.0383229,200.038,51.049,26.649
1202,0.0382968,200.038,51.0142,26.6711
1203,0.0382707,200.038,50.9794,26.6931
1204,0.0382446,200.038,50.9446,26.7152
1205,0.0382185,200.038,50.9098,26.7373
1206,0.0381924,200.038,50.8751,26.7593
1207,0.0381664,200.038,50.8403,26.7814
1208,0.0381403,200.038,50.8056,26.8035
1209,0.0381143,200.038,50.7708,26.8255
1210,0.0380882,200.038,50.7361,26.8476
1211,0.0380622,200.038,50.7014,26.8697
1212,0.0380361,200.038,50.6667,26.8917
1213,0.0380101,200.038,50.632,26.9138
1214,0.0379841,200.038,50.5973,26.9359
1215,0.0379581,200.038,50.5626,26.9579
1216,0.0379321,200.038,50.5279,26.98
1217,0.0379061,200.038,50.4932,27.0021
1218,0.0378801,200.038,50.4586,27.0241
1219,0.0378541,200.038,50.4239,27.0462
1220,0.0378281,200.038,50.3893,27.0682
1221,0.0378021,200.038,50.3547,27.0903
1222,0.0377762,200.038,50.3201,27.1124
1223,0.0377502,200.038,50.2854,27.1344
1224,0.0377243,200.038,50.2508,27.1565
1225,0.0376983,200.038,50.2163,27.1786
1226,0.0376724,200.038,50.1817,27.2006
1227,0.0376464,200.038,50.1471,27.2227
1228,0.0376205,200.038,50.1125,27.2447
1229,0.0375946,200.038,50.078,27.2668
1230,0.0375687,200.038,50.0434,27.2889
1231,0.0375428,200.038,50.0089,27.3109
1232,0.0375169,200.038,49.9744,27.333
1233,0.037491,200.037,49.9398,27.355
1234,0.0374651,200.037,49.9053,27.3771
1235,0.0374392,200.037,49.8708,27.3991
1236,0.0374134,200.037,49.8363,27.4212
1237,0.0373875,200.037,49.8018,27.4433
1238,0.0373616,200.037,49.7674,27.4653
1239,0.0373358,200.037,49.7329,27.4874
1240,0.0373099,200.037,49.6984,27.5094
1241,0.0372841,200.037,49.664,27.5315
1242,0.0372583,200.037,49.6295,27.5535
1243,0.0372324,200.037,49.5951,27.5756
1244,0.0372066,200.037,49.5607,27.5977
1245,0.0371808,200.037,49.5263,27.6197
1246,0.037155,200.037,49.4919,27.6418
1247,0.0371292,200.037,49.4575,27.6638
1248,0.0371034,200.037,49.4231,27.6859
1249,0.0370776,200.037,49.3887,27.7079
1250,0.0370518,200.037,49.3543,27.73
1251,0.0370261,200.037,49.32,27.752
1252,0.0370003,200.037,49.2856,27.7741
1253,0.0369745,200.037,49.2513,27.7961
1254,0.0369488,200.037,49.2169,27.8182
1255,0.036923,200.037,49.1826,27.8402
1256,0.0368973,200.037,49.1483,27.8623
1257,0.0368716,200.037,49.114,27.8843
1258,0.0368458,200.037,49.0797,27.9064
1259,0.0368201,200.037,49.0454,27.9284
1260,0.0367944,200.037,49.0111,27.9505
1261,0.0367687,200.037,48.9768,27.9725
1262,0.036743,200.037,48.9426,27.9946
1263,0.0367173,200.037,48.9083,28.0166
1264,0.0366916,200.037,48.8741,28.0387
1265,0.0366659,200.037,48.8398,28.0607
1266,0.0366403,200.037,48.8056,28.0828
1267,0.0366146,200.037,48.7714,28.1048
