mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
611,0.0247823,30.0248,4.87797,3.99998
612,0.0247451,30.0247,4.87057,4.0062
613,0.024708,30.0247,4.86317,4.01242
614,0.0246709,30.0247,4.85577,4.01864
615,0.0246338,30.0246,4.84838,4.02486
616,0.0245967,30.0246,4.84099,4.03108
617,0.0245596,30.0246,4.8336,4.03729
618,0.0245226,30.0245,4.82621,4.04351
619,0.0244856,30.0245,4.81883,4.04972
620,0.0244485,30.0244,4.81146,4.05593
621,0.0244115,30.0244,4.80408,4.06214
622,0.0243746,30.0244,4.79671,4.06835
623,0.0243376,30.0243,4.78935,4.07455
624,0.0243007,30.0243,4.78198,4.08075
625,0.0242637,30.0243,4.77462,4.08696
626,0.0242268,30.0242,4.76727,4.09316
627,0.0241899,30.0242,4.75991,4.09936
628,0.0241531,30.0242,4.75257,4.10555
629,0.0241162,30.0241,4.74522,4.11175
630,0.0240794,30.0241,4.73788,4.11794
631,0.0240425,30.024,4.73054,4.12413
632,0.0240057,30.024,4.7232,4.13032
633,0.0239689,30.024,4.71587,4.13651
634,0.0239322,30.0239,4.70854,4.1427
635,0.0238954,30.0239,4.70122,4.14889
636,0.0238587,30.0239,4.6939,4.15507
637,0.0238219,30.0238,4.68658,4.16125
638,0.0237852,30.0238,4.67927,4.16743
639,0.0237485,30.0237,4.67195,4.17361
640,0.0237119,30.0237,4.66465,4.17979
641,0.0236752,30.0237,4.65734,4.18596
642,0.0236386,30.0236,4.65004,4.19214
643,0.023602,30.0236,4.64275,4.19831
644,0.0235654,30.0236,4.63545,4.20448
645,0.0235288,30.0235,4.62816,4.21065
646,0.0234922,30.0235,4.62088,4.21681
647,0.0234557,30.0235,4.6136,4.22298
648,0.0234191,30.0234,4.60632,4.22914
649,0.0233826,30.0234,4.59904,4.2353
650,0.0233461,30.0233,4.59177,4.24146
651,0.0233096,30.0233,4.5845,4.24762
652,0.0232732,30.0233,4.57724,4.25377
653,0.0232367,30.0232,4.56997,4.25993
654,0.0232003,30.0232,4.56272,4.26608
655,0.0231639,30.0232,4.55546,4.27223
656,0.0231275,30.0231,4.54821,4.27838
657,0.0230911,30.0231,4.54096,4.28453
658,0.0230548,30.0231,4.53372,4.29067
659,0.0230184,30.023,4.52648,4.29682
660,0.0229821,30.023,4.51924,4.30296
661,0.0229458,30.0229,4.51201,4.3091
662,0.0229095,30.0229,4.50478,4.31524
663,0.0228733,30.0229,4.49756,4.32138
664,0.022837,30.0228,4.49033,4.32751
665,0.0228008,30.0228,4.48312,4.33364
666,0.0227646,30.0228,4.4759,4.33977
667,0.0227284,30.0227,4.46869,4.3459
668,0.0226922,30.0227,4.46148,4.35203
669,0.022656,30.0227,4.45428,4.35816
670,0.0226199,30.0226,4.44708,4.36428
671,0.0225837,30.0226,4.43988,4.3704
672,0.0225476,30.0225,4.43269,4.37652
673,0.0225115,30.0225,4.4255,4.38264
674,0.0224755,30.0225,4.41831,4.38876
675,0.0224394,30.0224,4.41113,4.39487
676,0.0224034,30.0224,4.40395,4.40099
677,0.0223674,30.0224,4.39677,4.4071
678,0.0223314,30.0223,4.3896,4.41321
679,0.0222954,30.0223,4.38243,4.41932
680,0.0222594,30.0223,4.37527,4.42542
681,0.0222235,30.0222,4.36811,4.43152
682,0.0221875,30.0222,4.36095,4.43763
683,0.0221516,30.0222,4.3538,4.44373
684,0.0221157,30.0221,4.34665,4.44983
685,0.0220798,30.0221,4.3395,4.45592
686,0.022044,30.022,4.33236,4.46202
687,0.0220081,30.022,4.32522,4.46811
688,0.0219723,30.022,4.31809,4.4742
689,0.0219365,30.0219,4.31095,4.48029
690,0.0219007,30.0219,4.30383,4.48637
691,0.0218649,30.0219,4.2967,4.49246
692,0.0218292,30.0218,4.28958,4.49854
693,0.0217935,30.0218,4.28246,4.50462
694,0.0217577,30.0218,4.27535,4.5107
695,0.021722,30.0217,4.26824,4.51678
696,0.0216864,30.0217,4.26114,4.52286
697,0.0216507,30.0217,4.25403,4.52893
698,0.0216151,30.0216,4.24694,4.535
699,0.0215794,30.0216,4.23984,4.54107
700,0.0215438,30.0215,4.23275,4.54714
701,0.0215082,30.0215,4.22566,4.5532
702,0.0214727,30.0215,4.21858,4.55927
703,0.0214371,30.0214,4.2115,4.56533
704,0.0214016,30.0214,4.20442,4.57139
705,0.0213661,30.0214,4.19735,4.57745
706,0.0213306,30.0213,4.19028,4.5835
707,0.0212951,30.0213,4.18322,4.58956
708,0.0212596,30.0213,4.17615,4.59561
709,0.0212242,30.0212,4.1691,4.60166
710,0.0211888,30.0212,4.16204,4.60771
711,0.0211534,30.0212,4.15499,4.61375
712,0.021118,30.0211,4.14794,4.6198
713,0.0210826,30.0211,4.1409,4.62584
714,0.0210472,30.021,4.13386,4.63188
715,0.0210119,30.021,4.12683,4.63792
716,0.0209766,30.021,4.1198,4.64395
717,0.0209413,30.0209,4.11277,4.64999
718,0.020906,30.0209,4.10574,4.65602
719,0.0208708,30.0209,4.09872,4.66205
720,0.0208355,30.0208,4.09171,4.66808
721,0.0208003,30.0208,4.08469,4.6741
722,0.0207651,30.0208,4.07769,4.68013
723,0.0207299,30.0207,4.07068,4.68615
724,0.0206948,30.0207,4.06368,4.69217
725,0.0206596,30.0207,4.05668,4.69819
726,0.0206245,30.0206,4.04969,4.7042
727,0.0205894,30.0206,4.0427,4.71022
728,0.0205543,30.0206,4.03571,4.71623
729,0.0205192,30.0205,4.02873,4.72224
730,0.0204842,30.0205,4.02175,4.72825
731,0.0204491,30.0204,4.01477,4.73425
732,0.0204141,30.0204,4.0078,4.74025
733,0.0203791,30.0204,4.00084,4.74626
734,0.0203441,30.0203,3.99387,4.75226
735,0.0203092,30.0203,3.98691,4.75825
736,0.0202742,30.0203,3.97996,4.76425
737,0.0202393,30.0202,3.973,4.77024
738,0.0202044,30.0202,3.96606,4.77623
739,0.0201695,30.0202,3.95911,4.78222
740,0.0201346,30.0201,3.95217,4.78821
741,0.0200998,30.0201,3.94523,4.79419
742,0.020065,30.0201,3.9383,4.80017
743,0.0200302,30.02,3.93137,4.80615
744,0.0199954,30.02,3.92445,4.81213
745,0.0199606,30.02,3.91753,4.81811
746,0.0199258,30.0199,3.91061,4.82408
747,0.0198911,30.0199,3.90369,4.83005
748,0.0198564,30.0199,3.89678,4.83602
749,0.0198217,30.0198,3.88988,4.84199
750,0.019787,30.0198,3.88298,4.84795
751,0.0197524,30.0198,3.87608,4.85392
752,0.0197177,30.0197,3.86918,4.85988
753,0.0196831,30.0197,3.86229,4.86584
754,0.0196485,30.0196,3.85541,4.87179
755,0.0196139,30.0196,3.84852,4.87775
756,0.0195794,30.0196,3.84165,4.8837
757,0.0195448,30.0195,3.83477,4.88965
758,0.0195103,30.0195,3.8279,4.8956
759,0.0194758,30.0195,3.82103,4.90154
760,0.0194413,30.0194,3.81417,4.90749
761,0.0194068,30.0194,3.80731,4.91343
762,0.0193724,30.0194,3.80045,4.91937
763,0.019338,30.0193,3.7936,4.9253
764,0.0193036,30.0193,3.78676,4.93124
765,0.0192692,30.0193,3.77991,4.93717
766,0.0192348,30.0192,3.77307,4.9431
767,0.0192005,30.0192,3.76624,4.94903
768,0.0191661,30.0192,3.75941,4.95495
769,0.0191318,30.0191,3.75258,4.96087
770,0.0190975,30.0191,3.74575,4.96679
771,0.0190633,30.0191,3.73893,4.97271
772,0.019029,30.019,3.73212,4.97863
773,0.0189948,30.019,3.72531,4.98454
774,0.0189606,30.019,3.7185,4.99046
775,0.0189264,30.0189,3.7117,4.99636
776,0.0188922,30.0189,3.7049,5.00227
777,0.018858,30.0189,3.6981,5.00818
778,0.0188239,30.0188,3.69131,5.01408
779,0.0187898,30.0188,3.68452,5.01998
780,0.0187557,30.0188,3.67774,5.02588
781,0.0187216,30.0187,3.67096,5.03177
782,0.0186876,30.0187,3.66418,5.03767
783,0.0186535,30.0187,3.65741,5.04356
784,0.0186195,30.0186,3.65064,5.04944
785,0.0185855,30.0186,3.64388,5.05533
786,0.0185515,30.0186,3.63712,5.06121
787,0.0185176,30.0185,3.63036,5.0671
788,0.0184836,30.0185,3.62361,5.07298
789,0.0184497,30.0184,3.61686,5.07885
790,0.0184158,30.0184,3.61012,5.08473
791,0.0183819,30.0184,3.60338,5.0906
792,0.0183481,30.0183,3.59664,5.09647
793,0.0183142,30.0183,3.58991,5.10233
794,0.0182804,30.0183,3.58318,5.1082
795,0.0182466,30.0182,3.57646,5.11406
796,0.0182128,30.0182,3.56974,5.11992
797,0.0181791,30.0182,3.56302,5.12578
798,0.0181453,30.0181,3.55631,5.13163
799,0.0181116,30.0181,3.5496,5.13749
800,0.0180779,30.0181,3.5429,5.14334
801,0.0180442,30.018,3.5362,5.14919
802,0.0180106,30.018,3.52951,5.15503
803,0.017977,30.018,3.52282,5.16087
804,0.0179433,30.0179,3.51613,5.16671
805,0.0179097,30.0179,3.50945,5.17255
806,0.0178762,30.0179,3.50277,5.17839
807,0.0178426,30.0178,3.49609,5.18422
808,0.0178091,30.0178,3.48942,5.19005
809,0.0177755,30.0178,3.48276,5.19588
810,0.0177421,30.0177,3.4761,5.20171
811,0.0177086,30.0177,3.46944,5.20753
812,0.0176751,30.0177,3.46278,5.21335
813,0.0176417,30.0176,3.45613,5.21917
814,0.0176083,30.0176,3.44949,5.22498
815,0.0175749,30.0176,3.44285,5.2308
816,0.0175415,30.0175,3.43621,5.23661
817,0.0175081,30.0175,3.42958,5.24242
818,0.0174748,30.0175,3.42295,5.24822
819,0.0174415,30.0174,3.41632,5.25402
820,0.0174082,30.0174,3.4097,5.25982
821,0.0173749,30.0174,3.40309,5.26562
822,0.0173417,30.0173,3.39648,5.27142
823,0.0173085,30.0173,3.38987,5.27721
824,0.0172753,30.0173,3.38326,5.283
825,0.0172421,30.0172,3.37666,5.28879
826,0.0172089,30.0172,3.37007,5.29457
827,0.0171757,30.0172,3.36348,5.30036
828,0.0171426,30.0171,3.35689,5.30614
829,0.0171095,30.0171,3.35031,5.31191
830,0.0170764,30.0171,3.34373,5.31769
831,0.0170434,30.017,3.33716,5.32346
832,0.0170103,30.017,3.33059,5.32923
833,0.0169773,30.017,3.32402,5.335
834,0.0169443,30.0169,3.31746,5.34076
835,0.0169113,30.0169,3.3109,5.34652
836,0.0168784,30.0169,3.30435,5.35228
837,0.0168454,30.0168,3.2978,5.35804
838,0.0168125,30.0168,3.29126,5.36379
839,0.0167796,30.0168,3.28472,5.36954
840,0.0167467,30.0167,3.27818,5.37529
841,0.0167139,30.0167,3.27165,5.38104
842,0.016681,30.0167,3.26512,5.38678
843,0.0166482,30.0166,3.2586,5.39252
844,0.0166154,30.0166,3.25208,5.39826
845,0.0165827,30.0166,3.24557,5.40399
846,0.0165499,30.0165,3.23906,5.40972
847,0.0165172,30.0165,3.23255,5.41545
848,0.0164845,30.0165,3.22605,5.42118
849,0.0164518,30.0165,3.21955,5.4269
850,0.0164191,30.0164,3.21306,5.43262
851,0.0163865,30.0164,3.20657,5.43834
852,0.0163539,30.0164,3.20009,5.44406
853,0.0163213,30.0163,3.19361,5.44977
854,0.0162887,30.0163,3.18713,5.45548
855,0.0162561,30.0163,3.18066,5.46119
856,0.0162236,30.0162,3.1742,5.46689
857,0.0161911,30.0162,3.16773,5.47259
858,0.0161586,30.0162,3.16128,5.47829
859,0.0161261,30.0161,3.15482,5.48399
860,0.0160937,30.0161,3.14837,5.48968
861,0.0160612,30.0161,3.14193,5.49537
862,0.0160288,30.016,3.13549,5.50106
863,0.0159964,30.016,3.12905,5.50675
864,0.0159641,30.016,3.12262,5.51243
865,0.0159317,30.0159,3.1162,5.51811
866,0.0158994,30.0159,3.10977,5.52379
867,0.0158671,30.0159,3.10335,5.52946
868,0.0158349,30.0158,3.09694,5.53513
869,0.0158026,30.0158,3.09053,5.5408
870,0.0157704,30.0158,3.08413,5.54646
871,0.0157382,30.0157,3.07773,5.55212
872,0.015706,30.0157,3.07133,5.55778
873,0.0156738,30.0157,3.06494,5.56344
874,0.0156417,30.0156,3.05855,5.56909
875,0.0156095,30.0156,3.05217,5.57474
876,0.0155774,30.0156,3.04579,5.58039
877,0.0155454,30.0155,3.03942,5.58604
878,0.0155133,30.0155,3.03305,5.59168
879,0.0154813,30.0155,3.02669,5.59732
880,0.0154493,30.0154,3.02033,5.60295
881,0.0154173,30.0154,3.01397,5.60859
882,0.0153853,30.0154,3.00762,5.61422
883,0.0153533,30.0154,3.00127,5.61984
884,0.0153214,30.0153,2.99493,5.62547
885,0.0152895,30.0153,2.9886,5.63109
886,0.0152576,30.0153,2.98226,5.63671
887,0.0152258,30.0152,2.97594,5.64232
888,0.015194,30.0152,2.96961,5.64793
889,0.0151621,30.0152,2.96329,5.65354
890,0.0151304,30.0151,2.95698,5.65915
891,0.0150986,30.0151,2.95067,5.66475
892,0.0150668,30.0151,2.94436,5.67035
893,0.0150351,30.015,2.93806,5.67595
894,0.0150034,30.015,2.93177,5.68154
895,0.0149717,30.015,2.92548,5.68713
896,0.0149401,30.0149,2.91919,5.69272
897,0.0149085,30.0149,2.91291,5.69831
898,0.0148768,30.0149,2.90663,5.70389
899,0.0148453,30.0148,2.90036,5.70947
900,0.0148137,30.0148,2.89409,5.71504
901,0.0147822,30.0148,2.88782,5.72062
902,0.0147506,30.0148,2.88157,5.72619
903,0.0147191,30.0147,2.87531,5.73175
904,0.0146877,30.0147,2.86906,5.73731
905,0.0146562,30.0147,2.86282,5.74287
906,0.0146248,30.0146,2.85658,5.74843
907,0.0145934,30.0146,2.85034,5.75398
908,0.014562,30.0146,2.84411,5.75954
909,0.0145307,30.0145,2.83788,5.76508
910,0.0144993,30.0145,2.83166,5.77063
911,0.014468,30.0145,2.82544,5.77617
912,0.0144367,30.0144,2.81923,5.78171
913,0.0144055,30.0144,2.81302,5.78724
914,0.0143742,30.0144,2.80682,5.79277
915,0.014343,30.0143,2.80062,5.7983
916,0.0143118,30.0143,2.79443,5.80383
917,0.0142806,30.0143,2.78824,5.80935
918,0.0142495,30.0142,2.78206,5.81487
919,0.0142184,30.0142,2.77588,5.82038
920,0.0141873,30.0142,2.76971,5.82589
921,0.0141562,30.0142,2.76354,5.8314
922,0.0141251,30.0141,2.75737,5.83691
923,0.0140941,30.0141,2.75121,5.84241
924,0.0140631,30.0141,2.74506,5.84791
925,0.0140321,30.014,2.73891,5.8534
926,0.0140011,30.014,2.73276,5.8589
927,0.0139702,30.014,2.72662,5.86439
928,0.0139393,30.0139,2.72048,5.86987
929,0.0139084,30.0139,2.71435,5.87535
930,0.0138775,30.0139,2.70823,5.88083
931,0.0138467,30.0138,2.70211,5.88631
932,0.0138159,30.0138,2.69599,5.89178
933,0.0137851,30.0138,2.68988,5.89725
934,0.0137543,30.0138,2.68377,5.90272
935,0.0137236,30.0137,2.67767,5.90818
936,0.0136928,30.0137,2.67157,5.91364
937,0.0136621,30.0137,2.66548,5.91909
938,0.0136315,30.0136,2.65939,5.92455
939,0.0136008,30.0136,2.65331,5.92999
940,0.0135702,30.0136,2.64723,5.93544
941,0.0135396,30.0135,2.64116,5.94088
942,0.013509,30.0135,2.63509,5.94632
943,0.0134785,30.0135,2.62903,5.95176
944,0.0134479,30.0134,2.62297,5.95719
945,0.0134174,30.0134,2.61692,5.96261
946,0.0133869,30.0134,2.61087,5.96804
947,0.0133565,30.0134,2.60483,5.97346
948,0.0133261,30.0133,2.59879,5.97888
949,0.0132956,30.0133,2.59276,5.98429
950,0.0132653,30.0133,2.58673,5.9897
951,0.0132349,30.0132,2.58071,5.99511
952,0.0132046,30.0132,2.57469,6.00051
953,0.0131743,30.0132,2.56868,6.00591
954,0.013144,30.0131,2.56267,6.01131
955,0.0131137,30.0131,2.55667,6.0167
956,0.0130835,30.0131,2.55067,6.02209
957,0.0130533,30.0131,2.54468,6.02748
958,0.0130231,30.013,2.53869,6.03286
959,0.0129929,30.013,2.53271,6.03824
960,0.0129628,30.013,2.52673,6.04362
961,0.0129327,30.0129,2.52076,6.04899
962,0.0129026,30.0129,2.51479,6.05436
963,0.0128725,30.0129,2.50883,6.05972
964,0.0128425,30.0128,2.50287,6.06508
965,0.0128125,30.0128,2.49692,6.07044
966,0.0127825,30.0128,2.49097,6.07579
967,0.0127525,30.0128,2.48503,6.08114
968,0.0127226,30.0127,2.4791,6.08649
969,0.0126927,30.0127,2.47316,6.09183
970,0.0126628,30.0127,2.46724,6.09717
971,0.0126329,30.0126,2.46132,6.1025
972,0.0126031,30.0126,2.4554,6.10783
973,0.0125733,30.0126,2.44949,6.11316
974,0.0125435,30.0125,2.44358,6.11849
975,0.0125137,30.0125,2.43768,6.12381
976,0.012484,30.0125,2.43179,6.12912
977,0.0124543,30.0125,2.4259,6.13444
978,0.0124246,30.0124,2.42001,6.13974
979,0.0123949,30.0124,2.41413,6.14505
980,0.0123653,30.0124,2.40826,6.15035
981,0.0123357,30.0123,2.40239,6.15565
982,0.0123061,30.0123,2.39652,6.16094
983,0.0122766,30.0123,2.39067,6.16623
984,0.012247,30.0122,2.38481,6.17152
985,0.0122175,30.0122,2.37896,6.1768
986,0.012188,30.0122,2.37312,6.18208
987,0.0121586,30.0122,2.36728,6.18735
988,0.0121292,30.0121,2.36145,6.19262
989,0.0120998,30.0121,2.35562,6.19789
990,0.0120704,30.0121,2.3498,6.20315
991,0.012041,30.012,2.34399,6.20841
992,0.0120117,30.012,2.33817,6.21367
993,0.0119824,30.012,2.33237,6.21892
994,0.0119532,30.012,2.32657,6.22417
995,0.0119239,30.0119,2.32077,6.22941
996,0.0118947,30.0119,2.31498,6.23465
997,0.0118655,30.0119,2.3092,6.23989
998,0.0118363,30.0118,2.30342,6.24512
999,0.0118072,30.0118,2.29765,6.25034
1000,0.0117781,30.0118,2.29188,6.25557
1001,0.011749,30.0117,2.28612,6.26079
1002,0.0117199,30.0117,2.28036,6.266
1003,0.0116909,30.0117,2.27461,6.27122
1004,0.0116619,30.0117,2.26886,6.27642
1005,0.0116329,30.0116,2.26312,6.28163
1006,0.011604,30.0116,2.25738,6.28683
1007,0.011575,30.0116,2.25165,6.29202
1008,0.0115461,30.0115,2.24593,6.29721
1009,0.0115173,30.0115,2.24021,6.3024
1010,0.0114884,30.0115,2.23449,6.30758
1011,0.0114596,30.0115,2.22879,6.31276
1012,0.0114308,30.0114,2.22308,6.31794
1013,0.0114021,30.0114,2.21739,6.32311
1014,0.0113733,30.0114,2.21169,6.32828
1015,0.0113446,30.0113,2.20601,6.33344
1016,0.0113159,30.0113,2.20033,6.3386
1017,0.0112873,30.0113,2.19465,6.34375
1018,0.0112586,30.0113,2.18898,6.3489
1019,0.01123,30.0112,2.18332,6.35405
1020,0.0112015,30.0112,2.17766,6.35919
1021,0.0111729,30.0112,2.17201,6.36433
1022,0.0111444,30.0111,2.16636,6.36946
1023,0.0111159,30.0111,2.16072,6.37459
1024,0.0110874,30.0111,2.15508,6.37972
1025,0.011059,30.0111,2.14945,6.38484
1026,0.0110306,30.011,2.14383,6.38995
1027,0.0110022,30.011,2.13821,6.39506
1028,0.0109739,30.011,2.13259,6.40017
1029,0.0109455,30.0109,2.12699,6.40528
1030,0.0109172,30.0109,2.12138,6.41038
1031,0.010889,30.0109,2.11579,6.41547
1032,0.0108607,30.0109,2.1102,6.42056
1033,0.0108325,30.0108,2.10461,6.42565
1034,0.0108043,30.0108,2.09903,6.43073
1035,0.0107762,30.0108,2.09346,6.43581
1036,0.010748,30.0107,2.08789,6.44088
1037,0.0107199,30.0107,2.08233,6.44595
1038,0.0106918,30.0107,2.07677,6.45101
1039,0.0106638,30.0107,2.07122,6.45607
1040,0.0106358,30.0106,2.06568,6.46113
1041,0.0106078,30.0106,2.06014,6.46618
1042,0.0105798,30.0106,2.05461,6.47123
1043,0.0105519,30.0106,2.04908,6.47627
1044,0.010524,30.0105,2.04356,6.48131
1045,0.0104961,30.0105,2.03804,6.48634
1046,0.0104683,30.0105,2.03253,6.49137
1047,0.0104404,30.0104,2.02703,6.4964
1048,0.0104127,30.0104,2.02153,6.50142
1049,0.0103849,30.0104,2.01603,6.50643
1050,0.0103572,30.0104,2.01055,6.51144
1051,0.0103295,30.0103,2.00507,6.51645
1052,0.0103018,30.0103,1.99959,6.52145
1053,0.0102741,30.0103,1.99412,6.52645
1054,0.0102465,30.0102,1.98866,6.53144
1055,0.0102189,30.0102,1.9832,6.53643
1056,0.0101914,30.0102,1.97775,6.54141
1057,0.0101638,30.0102,1.97231,6.54639
1058,0.0101363,30.0101,1.96687,6.55137
1059,0.0101089,30.0101,1.96143,6.55634
1060,0.0100814,30.0101,1.95601,6.5613
1061,0.010054,30.0101,1.95059,6.56626
1062,0.0100266,30.01,1.94517,6.57122
1063,0.00999926,30.01,1.93976,6.57617
1064,0.00997193,30.01,1.93436,6.58112
1065,0.00994463,30.0099,1.92896,6.58606
1066,0.00991737,30.0099,1.92357,6.59099
1067,0.00989013,30.0099,1.91818,6.59593
1068,0.00986292,30.0099,1.9128,6.60085
1069,0.00983574,30.0098,1.90743,6.60578
1070,0.0098086,30.0098,1.90206,6.6107
1071,0.00978148,30.0098,1.8967,6.61561
1072,0.00975439,30.0098,1.89135,6.62052
1073,0.00972733,30.0097,1.886,6.62542
1074,0.0097003,30.0097,1.88066,6.63032
1075,0.0096733,30.0097,1.87532,6.63521
1076,0.00964633,30.0096,1.86999,6.6401
1077,0.00961939,30.0096,1.86467,6.64499
1078,0.00959249,30.0096,1.85935,6.64987
1079,0.00956561,30.0096,1.85404,6.65474
1080,0.00953876,30.0095,1.84873,6.65961
1081,0.00951194,30.0095,1.84343,6.66448
1082,0.00948515,30.0095,1.83814,6.66934
1083,0.0094584,30.0095,1.83285,6.67419
1084,0.00943167,30.0094,1.82757,6.67904
1085,0.00940498,30.0094,1.82229,6.68389
1086,0.00937831,30.0094,1.81703,6.68873
1087,0.00935168,30.0094,1.81176,6.69356
1088,0.00932507,30.0093,1.80651,6.69839
1089,0.0092985,30.0093,1.80126,6.70322
1090,0.00927196,30.0093,1.79602,6.70804
1091,0.00924544,30.0092,1.79078,6.71285
1092,0.00921896,30.0092,1.78555,6.71766
1093,0.00919251,30.0092,1.78032,6.72247
1094,0.00916609,30.0092,1.77511,6.72727
1095,0.00913971,30.0091,1.76989,6.73206
1096,0.00911335,30.0091,1.76469,6.73685
1097,0.00908703,30.0091,1.75949,6.74164
1098,0.00906073,30.0091,1.7543,6.74642
1099,0.00903447,30.009,1.74911,6.75119
1100,0.00900824,30.009,1.74393,6.75596
1101,0.00898204,30.009,1.73876,6.76072
1102,0.00895587,30.009,1.73359,6.76548
1103,0.00892973,30.0089,1.72843,6.77024
1104,0.00890363,30.0089,1.72328,6.77498
1105,0.00887755,30.0089,1.71813,6.77973
1106,0.00885151,30.0089,1.71299,6.78447
1107,0.0088255,30.0088,1.70785,6.7892
1108,0.00879952,30.0088,1.70273,6.79393
1109,0.00877358,30.0088,1.6976,6.79865
1110,0.00874766,30.0087,1.69249,6.80337
1111,0.00872178,30.0087,1.68738,6.80808
1112,0.00869593,30.0087,1.68228,6.81278
1113,0.00867011,30.0087,1.67718,6.81749
1114,0.00864432,30.0086,1.6721,6.82218
1115,0.00861857,30.0086,1.66701,6.82687
1116,0.00859285,30.0086,1.66194,6.83156
1117,0.00856716,30.0086,1.65687,6.83624
1118,0.0085415,30.0085,1.65181,6.84091
1119,0.00851587,30.0085,1.64675,6.84558
1120,0.00849028,30.0085,1.6417,6.85024
1121,0.00846472,30.0085,1.63666,6.8549
1122,0.00843919,30.0084,1.63162,6.85956
1123,0.0084137,30.0084,1.62659,6.8642
1124,0.00838824,30.0084,1.62157,6.86885
1125,0.00836281,30.0084,1.61656,6.87348
1126,0.00833741,30.0083,1.61155,6.87811
1127,0.00831205,30.0083,1.60654,6.88274
1128,0.00828672,30.0083,1.60155,6.88736
1129,0.00826142,30.0083,1.59656,6.89197
1130,0.00823616,30.0082,1.59158,6.89658
1131,0.00821093,30.0082,1.5866,6.90118
1132,0.00818573,30.0082,1.58163,6.90578
1133,0.00816056,30.0082,1.57667,6.91037
1134,0.00813543,30.0081,1.57172,6.91496
1135,0.00811033,30.0081,1.56677,6.91954
1136,0.00808527,30.0081,1.56183,6.92412
1137,0.00806024,30.0081,1.55689,6.92869
1138,0.00803524,30.008,1.55197,6.93325
1139,0.00801028,30.008,1.54705,6.93781
1140,0.00798535,30.008,1.54213,6.94236
1141,0.00796045,30.008,1.53722,6.94691
1142,0.00793559,30.0079,1.53232,6.95145
1143,0.00791076,30.0079,1.52743,6.95598
1144,0.00788596,30.0079,1.52255,6.96051
1145,0.0078612,30.0079,1.51767,6.96504
1146,0.00783648,30.0078,1.51279,6.96956
1147,0.00781178,30.0078,1.50793,6.97407
1148,0.00778713,30.0078,1.50307,6.97857
1149,0.0077625,30.0078,1.49822,6.98308
1150,0.00773791,30.0077,1.49337,6.98757
1151,0.00771336,30.0077,1.48854,6.99206
1152,0.00768883,30.0077,1.48371,6.99654
1153,0.00766435,30.0077,1.47888,7.00102
1154,0.00763989,30.0076,1.47407,7.00549
1155,0.00761548,30.0076,1.46926,7.00996
1156,0.00759109,30.0076,1.46446,7.01442
1157,0.00756675,30.0076,1.45966,7.01887
1158,0.00754243,30.0075,1.45487,7.02332
1159,0.00751815,30.0075,1.45009,7.02776
1160,0.00749391,30.0075,1.44532,7.0322
1161,0.0074697,30.0075,1.44055,7.03663
1162,0.00744553,30.0074,1.43579,7.04105
1163,0.00742139,30.0074,1.43104,7.04547
1164,0.00739728,30.0074,1.4263,7.04988
1165,0.00737322,30.0074,1.42156,7.05429
1166,0.00734918,30.0073,1.41683,7.05869
1167,0.00732518,30.0073,1.41211,7.06308
1168,0.00730122,30.0073,1.40739,7.06747
1169,0.00727729,30.0073,1.40268,7.07185
1170,0.0072534,30.0073,1.39798,7.07622
1171,0.00722955,30.0072,1.39328,7.08059
1172,0.00720573,30.0072,1.3886,7.08496
1173,0.00718194,30.0072,1.38392,7.08931
1174,0.00715819,30.0072,1.37924,7.09366
1175,0.00713448,30.0071,1.37458,7.09801
1176,0.0071108,30.0071,1.36992,7.10235
1177,0.00708716,30.0071,1.36527,7.10668
1178,0.00706356,30.0071,1.36063,7.11101
1179,0.00703999,30.007,1.35599,7.11533
1180,0.00701645,30.007,1.35136,7.11964
1181,0.00699296,30.007,1.34674,7.12395
1182,0.0069695,30.007,1.34213,7.12825
1183,0.00694607,30.0069,1.33752,7.13254
1184,0.00692268,30.0069,1.33292,7.13683
1185,0.00689933,30.0069,1.32833,7.14111
1186,0.00687602,30.0069,1.32375,7.14539
1187,0.00685274,30.0069,1.31917,7.14966
1188,0.0068295,30.0068,1.3146,7.15392
1189,0.00680629,30.0068,1.31004,7.15818
1190,0.00678313,30.0068,1.30549,7.16243
1191,0.00676,30.0068,1.30094,7.16667
1192,0.0067369,30.0067,1.2964,7.17091
1193,0.00671384,30.0067,1.29187,7.17514
1194,0.00669082,30.0067,1.28735,7.17936
1195,0.00666784,30.0067,1.28283,7.18358
1196,0.00664489,30.0066,1.27832,7.18779
1197,0.00662199,30.0066,1.27382,7.192
1198,0.00659911,30.0066,1.26933,7.1962
1199,0.00657628,30.0066,1.26484,7.20039
1200,0.00655348,30.0066,1.26037,7.20457
1201,0.00653072,30.0065,1.2559,7.20875
1202,0.006508,30.0065,1.25143,7.21292
1203,0.00648532,30.0065,1.24698,7.21709
1204,0.00646267,30.0065,1.24253,7.22125
1205,0.00644006,30.0064,1.23809,7.2254
1206,0.00641749,30.0064,1.23366,7.22955
1207,0.00639496,30.0064,1.22923,7.23368
1208,0.00637246,30.0064,1.22482,7.23782
1209,0.00635001,30.0064,1.22041,7.24194
1210,0.00632759,30.0063,1.21601,7.24606
1211,0.00630521,30.0063,1.21161,7.25017
